pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
11k_Hands_genuine_37,HandGeometry\Hands\Hand_0010135.jpg,HandGeometry\Hands\Hand_0010165.jpg,hand,True,0000507,0000507,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010135"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0010135.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010165"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0010165.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_38,HandGeometry\Hands\Hand_0003017.jpg,HandGeometry\Hands\Hand_0003021.jpg,hand,True,0001588,0001588,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003017"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0003017.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003021"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0003021.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_39,HandGeometry\Hands\Hand_0001469.jpg,HandGeometry\Hands\Hand_0001475.jpg,hand,True,0001081,0001081,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001469"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0001469.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001475"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0001475.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_40,HandGeometry\Hands\Hand_0006589.jpg,HandGeometry\Hands\Hand_0006622.jpg,hand,True,0001510,0001510,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006589"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0006589.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006622"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0006622.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_41,HandGeometry\Hands\Hand_0008759.jpg,HandGeometry\Hands\Hand_0008780.jpg,hand,True,0000532,0000532,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008759"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008759.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008780"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0008780.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_42,HandGeometry\Hands\Hand_0006339.jpg,HandGeometry\Hands\Hand_0006379.jpg,hand,True,0000012,0000012,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006339"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0006339.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006379"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0006379.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_43,HandGeometry\Hands\Hand_0008875.jpg,HandGeometry\Hands\Hand_0008937.jpg,hand,True,0000528,0000528,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008875"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0008875.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008937"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0008937.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_44,HandGeometry\Hands\Hand_0011507.jpg,HandGeometry\Hands\Hand_0011574.jpg,hand,True,0001075,0001075,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0011507"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0011507.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011574"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0011574.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_45,HandGeometry\Hands\Hand_0000995.jpg,HandGeometry\Hands\Hand_0001003.jpg,hand,True,0000027,0000027,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000995"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000995.jpg"", ""irregularities"": ""1""}, ""record2_meta"": {""filename"": ""Hand_0001003"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0001003.jpg"", ""irregularities"": ""1""}}"
11k_Hands_genuine_46,HandGeometry\Hands\Hand_0000650.jpg,HandGeometry\Hands\Hand_0000662.jpg,hand,True,0001593,0001593,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000650"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0000650.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000662"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000662.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_47,HandGeometry\Hands\Hand_0001353.jpg,HandGeometry\Hands\Hand_0001371.jpg,hand,True,0001509,0001509,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001353"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0001353.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001371"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0001371.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_48,HandGeometry\Hands\Hand_0008634.jpg,HandGeometry\Hands\Hand_0008669.jpg,hand,True,0000581,0000581,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008634"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008634.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008669"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0008669.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_49,HandGeometry\Hands\Hand_0000286.jpg,HandGeometry\Hands\Hand_0000293.jpg,hand,True,0000054,0000054,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000286"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000286.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000293"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0000293.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_50,HandGeometry\Hands\Hand_0005206.jpg,HandGeometry\Hands\Hand_0005228.jpg,hand,True,0001059,0001059,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005206"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0005206.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005228"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0005228.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_51,HandGeometry\Hands\Hand_0009377.jpg,HandGeometry\Hands\Hand_0009380.jpg,hand,True,1000000,1000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009377"", ""age"": ""70"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009377.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009380"", ""age"": ""70"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009380.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_52,HandGeometry\Hands\Hand_0010438.jpg,HandGeometry\Hands\Hand_0010470.jpg,hand,True,0000518,0000518,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010438"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0010438.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010470"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0010470.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_53,HandGeometry\Hands\Hand_0001331.jpg,HandGeometry\Hands\Hand_0001332.jpg,hand,True,0000514,0000514,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001331"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0001331.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001332"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0001332.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_54,HandGeometry\Hands\Hand_0006411.jpg,HandGeometry\Hands\Hand_0006425.jpg,hand,True,0001553,0001553,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006411"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0006411.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006425"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0006425.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_55,HandGeometry\Hands\Hand_0001143.jpg,HandGeometry\Hands\Hand_0001162.jpg,hand,True,0001074,0001074,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001143"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0001143.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001162"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0001162.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_56,HandGeometry\Hands\Hand_0000327.jpg,HandGeometry\Hands\Hand_0000330.jpg,hand,True,0001515,0001515,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000327"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0000327.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000330"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0000330.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_57,HandGeometry\Hands\Hand_0003600.jpg,HandGeometry\Hands\Hand_0003609.jpg,hand,True,0001564,0001564,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003600"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0003600.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003609"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0003609.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_58,HandGeometry\Hands\Hand_0005105.jpg,HandGeometry\Hands\Hand_0005135.jpg,hand,True,0001021,0001021,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005105"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0005105.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005135"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0005135.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_59,HandGeometry\Hands\Hand_0000310.jpg,HandGeometry\Hands\Hand_0000315.jpg,hand,True,0001515,0001515,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000310"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000310.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000315"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0000315.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_60,HandGeometry\Hands\Hand_0004775.jpg,HandGeometry\Hands\Hand_0004843.jpg,hand,True,0001050,0001050,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004775"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0004775.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004843"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0004843.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_61,HandGeometry\Hands\Hand_0011125.jpg,HandGeometry\Hands\Hand_0011160.jpg,hand,True,0001011,0001011,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0011125"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0011125.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011160"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0011160.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_62,HandGeometry\Hands\Hand_0002737.jpg,HandGeometry\Hands\Hand_0008194.jpg,hand,True,0001024,0001024,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002737"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002737.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008194"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0008194.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_63,HandGeometry\Hands\Hand_0000881.jpg,HandGeometry\Hands\Hand_0000898.jpg,hand,True,0000057,0000057,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000881"", ""age"": ""26"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0000881.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000898"", ""age"": ""26"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000898.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_64,HandGeometry\Hands\Hand_0004763.jpg,HandGeometry\Hands\Hand_0004765.jpg,hand,True,0001080,0001080,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004763"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0004763.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004765"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0004765.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_65,HandGeometry\Hands\Hand_0008939.jpg,HandGeometry\Hands\Hand_0008959.jpg,hand,True,0000528,0000528,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008939"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0008939.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008959"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0008959.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_66,HandGeometry\Hands\Hand_0005886.jpg,HandGeometry\Hands\Hand_0005918.jpg,hand,True,0000587,0000587,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005886"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0005886.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005918"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0005918.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_67,HandGeometry\Hands\Hand_0011227.jpg,HandGeometry\Hands\Hand_0011276.jpg,hand,True,0001536,0001536,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0011227"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0011227.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011276"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0011276.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_68,HandGeometry\Hands\Hand_0002460.jpg,HandGeometry\Hands\Hand_0002462.jpg,hand,True,0001537,0001537,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002460"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002460.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002462"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002462.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_69,HandGeometry\Hands\Hand_0001508.jpg,HandGeometry\Hands\Hand_0001511.jpg,hand,True,0001081,0001081,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001508"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0001508.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001511"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0001511.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_70,HandGeometry\Hands\Hand_0001648.jpg,HandGeometry\Hands\Hand_0001673.jpg,hand,True,0000038,0000038,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001648"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0001648.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001673"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0001673.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_71,HandGeometry\Hands\Hand_0006025.jpg,HandGeometry\Hands\Hand_0006026.jpg,hand,True,0000586,0000586,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006025"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0006025.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006026"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0006026.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_72,HandGeometry\Hands\Hand_0000204.jpg,HandGeometry\Hands\Hand_0005317.jpg,hand,True,0000055,0000055,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000204"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0000204.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005317"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0005317.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_73,HandGeometry\Hands\Hand_0001646.jpg,HandGeometry\Hands\Hand_0001667.jpg,hand,True,0000038,0000038,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001646"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0001646.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001667"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0001667.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_74,HandGeometry\Hands\Hand_0010578.jpg,HandGeometry\Hands\Hand_0010589.jpg,hand,True,0000088,0000088,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010578"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0010578.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010589"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0010589.jpg"", ""irregularities"": ""0""}}"
