pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
11k_Hands_genuine_254,HandGeometry\Hands\Hand_0007568.jpg,HandGeometry\Hands\Hand_0007587.jpg,hand,True,0001030,0001030,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007568"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0007568.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007587"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0007587.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_255,HandGeometry\Hands\Hand_0003384.jpg,HandGeometry\Hands\Hand_0008576.jpg,hand,True,0001541,0001541,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003384"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0003384.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008576"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0008576.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_256,HandGeometry\Hands\Hand_0008089.jpg,HandGeometry\Hands\Hand_0008096.jpg,hand,True,0000552,0000552,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008089"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0008089.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008096"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0008096.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_257,HandGeometry\Hands\Hand_0003336.jpg,HandGeometry\Hands\Hand_0003383.jpg,hand,True,0001541,0001541,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003336"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0003336.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003383"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0003383.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_258,HandGeometry\Hands\Hand_0000040.jpg,HandGeometry\Hands\Hand_0009953.jpg,hand,True,0000000,0000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000040"", ""age"": ""27"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0000040.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009953"", ""age"": ""27"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009953.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_259,HandGeometry\Hands\Hand_0001772.jpg,HandGeometry\Hands\Hand_0001794.jpg,hand,True,0001518,0001518,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001772"", ""age"": ""43"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0001772.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001794"", ""age"": ""43"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0001794.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_260,HandGeometry\Hands\Hand_0010576.jpg,HandGeometry\Hands\Hand_0010598.jpg,hand,True,0000088,0000088,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010576"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0010576.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010598"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0010598.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_261,HandGeometry\Hands\Hand_0008999.jpg,HandGeometry\Hands\Hand_0009085.jpg,hand,True,0000596,0000596,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008999"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008999.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009085"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0009085.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_262,HandGeometry\Hands\Hand_0001360.jpg,HandGeometry\Hands\Hand_0001369.jpg,hand,True,0001509,0001509,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001360"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0001360.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001369"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0001369.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_263,HandGeometry\Hands\Hand_0003377.jpg,HandGeometry\Hands\Hand_0008562.jpg,hand,True,0001541,0001541,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003377"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0003377.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008562"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0008562.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_264,HandGeometry\Hands\Hand_0001679.jpg,HandGeometry\Hands\Hand_0001699.jpg,hand,True,0001519,0001519,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001679"", ""age"": ""20"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0001679.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001699"", ""age"": ""20"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0001699.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_265,HandGeometry\Hands\Hand_0005275.jpg,HandGeometry\Hands\Hand_0005294.jpg,hand,True,0000025,0000025,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005275"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0005275.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005294"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0005294.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_266,HandGeometry\Hands\Hand_0004563.jpg,HandGeometry\Hands\Hand_0004661.jpg,hand,True,0001033,0001033,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004563"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0004563.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004661"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0004661.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_267,HandGeometry\Hands\Hand_0001770.jpg,HandGeometry\Hands\Hand_0001784.jpg,hand,True,0001518,0001518,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001770"", ""age"": ""43"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0001770.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001784"", ""age"": ""43"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0001784.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_268,HandGeometry\Hands\Hand_0006930.jpg,HandGeometry\Hands\Hand_0006940.jpg,hand,True,0001028,0001028,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006930"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0006930.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006940"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0006940.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_269,HandGeometry\Hands\Hand_0003407.jpg,HandGeometry\Hands\Hand_0003429.jpg,hand,True,0001018,0001018,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003407"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0003407.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003429"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0003429.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_270,HandGeometry\Hands\Hand_0004044.jpg,HandGeometry\Hands\Hand_0004079.jpg,hand,True,0001013,0001013,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004044"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0004044.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004079"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0004079.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_271,HandGeometry\Hands\Hand_0009689.jpg,HandGeometry\Hands\Hand_0009706.jpg,hand,True,7000000,7000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009689"", ""age"": ""24"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0009689.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009706"", ""age"": ""24"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0009706.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_272,HandGeometry\Hands\Hand_0006510.jpg,HandGeometry\Hands\Hand_0006531.jpg,hand,True,0001058,0001058,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006510"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0006510.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006531"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0006531.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_273,HandGeometry\Hands\Hand_0003265.jpg,HandGeometry\Hands\Hand_0003273.jpg,hand,True,0000546,0000546,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003265"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003265.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003273"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0003273.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_274,HandGeometry\Hands\Hand_0007307.jpg,HandGeometry\Hands\Hand_0007320.jpg,hand,True,0001562,0001562,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007307"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0007307.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007320"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0007320.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_275,HandGeometry\Hands\Hand_0002634.jpg,HandGeometry\Hands\Hand_0002703.jpg,hand,True,0001540,0001540,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002634"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002634.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002703"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0002703.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_276,HandGeometry\Hands\Hand_0010759.jpg,HandGeometry\Hands\Hand_0010778.jpg,hand,True,0001090,0001090,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010759"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0010759.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010778"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0010778.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_277,HandGeometry\Hands\Hand_0007804.jpg,HandGeometry\Hands\Hand_0007807.jpg,hand,True,0001052,0001052,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007804"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0007804.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007807"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0007807.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_278,HandGeometry\Hands\Hand_0007887.jpg,HandGeometry\Hands\Hand_0007898.jpg,hand,True,0001539,0001539,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007887"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0007887.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007898"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0007898.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_279,HandGeometry\Hands\Hand_0006294.jpg,HandGeometry\Hands\Hand_0006326.jpg,hand,True,0001559,0001559,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006294"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0006294.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006326"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0006326.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_280,HandGeometry\Hands\Hand_0003492.jpg,HandGeometry\Hands\Hand_0003496.jpg,hand,True,0001036,0001036,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003492"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003492.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003496"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0003496.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_281,HandGeometry\Hands\Hand_0006298.jpg,HandGeometry\Hands\Hand_0006331.jpg,hand,True,0001559,0001559,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006298"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0006298.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006331"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0006331.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_282,HandGeometry\Hands\Hand_0005207.jpg,HandGeometry\Hands\Hand_0005234.jpg,hand,True,0001059,0001059,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005207"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0005207.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005234"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0005234.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_283,HandGeometry\Hands\Hand_0002927.jpg,HandGeometry\Hands\Hand_0002950.jpg,hand,True,0001527,0001527,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002927"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002927.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002950"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0002950.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_284,HandGeometry\Hands\Hand_0002242.jpg,HandGeometry\Hands\Hand_0002248.jpg,hand,True,0001545,0001545,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002242"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002242.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002248"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002248.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_285,HandGeometry\Hands\Hand_0002277.jpg,HandGeometry\Hands\Hand_0002284.jpg,hand,True,0001545,0001545,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002277"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002277.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002284"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0002284.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_286,HandGeometry\Hands\Hand_0009444.jpg,HandGeometry\Hands\Hand_0009471.jpg,hand,True,2000000,2000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009444"", ""age"": ""75"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0009444.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009471"", ""age"": ""75"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0009471.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_287,HandGeometry\Hands\Hand_0005726.jpg,HandGeometry\Hands\Hand_0005733.jpg,hand,True,0001529,0001529,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005726"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0005726.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005733"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0005733.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_288,HandGeometry\Hands\Hand_0004783.jpg,HandGeometry\Hands\Hand_0004924.jpg,hand,True,0001050,0001050,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004783"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0004783.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004924"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0004924.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_289,HandGeometry\Hands\Hand_0005587.jpg,HandGeometry\Hands\Hand_0005622.jpg,hand,True,0001067,0001067,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005587"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0005587.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005622"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0005622.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_290,HandGeometry\Hands\Hand_0005391.jpg,HandGeometry\Hands\Hand_0005421.jpg,hand,True,0001042,0001042,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005391"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0005391.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005421"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0005421.jpg"", ""irregularities"": ""0""}}"
11k_Hands_genuine_291,HandGeometry\Hands\Hand_0006215.jpg,HandGeometry\Hands\Hand_0006256.jpg,hand,True,0001037,0001037,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006215"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0006215.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006256"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0006256.jpg"", ""irregularities"": ""0""}}"
