pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
MMU-Iris_impostor_16,Iris\002-MMU-Iris-Database\45\left\zaridahl4.bmp,Iris\002-MMU-Iris-Database\18\left\mahskl3.bmp,iris,False,45,18,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_17,Iris\002-MMU-Iris-Database\34\left\sitil4.bmp,Iris\002-MMU-Iris-Database\21\left\mazwanl3.bmp,iris,False,34,21,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_18,Iris\002-MMU-Iris-Database\29\left\pcll3.bmp,Iris\002-MMU-Iris-Database\27\left\norsuhaidahl3.bmp,iris,False,29,27,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_19,Iris\002-MMU-Iris-Database\10\left\fional1.bmp,Iris\002-MMU-Iris-Database\36\left\tanwnl3.bmp,iris,False,10,36,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_20,Iris\002-MMU-Iris-Database\28\left\ongbll4.bmp,Iris\002-MMU-Iris-Database\7\left\chualsl5.bmp,iris,False,28,7,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_21,Iris\002-MMU-Iris-Database\44\left\yannl5.bmp,Iris\002-MMU-Iris-Database\32\left\salal1.bmp,iris,False,44,32,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_22,Iris\002-MMU-Iris-Database\9\right\fatmar2.bmp,Iris\002-MMU-Iris-Database\6\right\christiner1.bmp,iris,False,9,6,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_23,Iris\002-MMU-Iris-Database\15\right\loker2.bmp,Iris\002-MMU-Iris-Database\38\right\tickr1.bmp,iris,False,15,38,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_24,Iris\002-MMU-Iris-Database\33\right\sarinar3.bmp,Iris\002-MMU-Iris-Database\11\right\hockr3.bmp,iris,False,33,11,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_25,Iris\002-MMU-Iris-Database\26\left\norazal5.bmp,Iris\002-MMU-Iris-Database\10\left\fional4.bmp,iris,False,26,10,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_26,Iris\002-MMU-Iris-Database\9\right\fatmar1.bmp,Iris\002-MMU-Iris-Database\37\right\thomasr5.bmp,iris,False,9,37,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_27,Iris\002-MMU-Iris-Database\19\left\maranl1.bmp,Iris\002-MMU-Iris-Database\5\left\chongpkl3.bmp,iris,False,19,5,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_28,Iris\002-MMU-Iris-Database\3\left\chingycl5.bmp,Iris\002-MMU-Iris-Database\32\left\salal1.bmp,iris,False,3,32,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_29,Iris\002-MMU-Iris-Database\43\left\winl2.bmp,Iris\002-MMU-Iris-Database\40\left\tonghll4.bmp,iris,False,43,40,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_30,Iris\002-MMU-Iris-Database\1\right\aevar1.bmp,Iris\002-MMU-Iris-Database\2\right\bryanr5.bmp,iris,False,1,2,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_31,Iris\002-MMU-Iris-Database\32\right\salar2.bmp,Iris\002-MMU-Iris-Database\36\right\tanwnr5.bmp,iris,False,32,36,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_32,Iris\002-MMU-Iris-Database\28\right\ongblr5.bmp,Iris\002-MMU-Iris-Database\45\right\zaridahr5.bmp,iris,False,28,45,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_33,Iris\002-MMU-Iris-Database\45\left\zaridahl2.bmp,Iris\002-MMU-Iris-Database\46\left\zulaikahl5.bmp,iris,False,45,46,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_34,Iris\002-MMU-Iris-Database\29\right\pclr2.bmp,Iris\002-MMU-Iris-Database\30\right\philipr4.bmp,iris,False,29,30,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_35,Iris\002-MMU-Iris-Database\24\left\ngkokwhyl2.bmp,Iris\002-MMU-Iris-Database\35\left\suzailil5.bmp,iris,False,24,35,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_36,Iris\002-MMU-Iris-Database\26\right\norazar2.bmp,Iris\002-MMU-Iris-Database\6\right\christiner2.bmp,iris,False,26,6,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_37,Iris\002-MMU-Iris-Database\15\left\lokel1.bmp,Iris\002-MMU-Iris-Database\17\left\lpjl1.bmp,iris,False,15,17,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_38,Iris\002-MMU-Iris-Database\12\left\kelvinl2.bmp,Iris\002-MMU-Iris-Database\36\left\tanwnl5.bmp,iris,False,12,36,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_39,Iris\002-MMU-Iris-Database\14\right\liujwr5.bmp,Iris\002-MMU-Iris-Database\18\right\mahskr2.bmp,iris,False,14,18,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_40,Iris\002-MMU-Iris-Database\21\left\mazwanl2.bmp,Iris\002-MMU-Iris-Database\37\left\thomasl3.bmp,iris,False,21,37,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_41,Iris\002-MMU-Iris-Database\25\right\nklr4.bmp,Iris\002-MMU-Iris-Database\45\right\zaridahr3.bmp,iris,False,25,45,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_42,Iris\002-MMU-Iris-Database\12\left\kelvinl1.bmp,Iris\002-MMU-Iris-Database\35\left\suzailil3.bmp,iris,False,12,35,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_43,Iris\002-MMU-Iris-Database\5\left\chongpkl4.bmp,Iris\002-MMU-Iris-Database\32\left\salal5.bmp,iris,False,5,32,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_44,Iris\002-MMU-Iris-Database\12\right\kelvinr2.bmp,Iris\002-MMU-Iris-Database\30\right\philipr5.bmp,iris,False,12,30,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_45,Iris\002-MMU-Iris-Database\34\right\sitir3.bmp,Iris\002-MMU-Iris-Database\17\right\lpjr4.bmp,iris,False,34,17,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_46,Iris\002-MMU-Iris-Database\37\left\thomasl5.bmp,Iris\002-MMU-Iris-Database\24\left\ngkokwhyl5.bmp,iris,False,37,24,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_47,Iris\002-MMU-Iris-Database\28\left\ongbll3.bmp,Iris\002-MMU-Iris-Database\35\left\suzailil2.bmp,iris,False,28,35,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_48,Iris\002-MMU-Iris-Database\10\left\fional3.bmp,Iris\002-MMU-Iris-Database\35\left\suzailil4.bmp,iris,False,10,35,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_49,Iris\002-MMU-Iris-Database\38\left\tickl1.bmp,Iris\002-MMU-Iris-Database\16\left\lowyfl2.bmp,iris,False,38,16,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_50,Iris\002-MMU-Iris-Database\34\left\sitil2.bmp,Iris\002-MMU-Iris-Database\15\left\lokel4.bmp,iris,False,34,15,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_51,Iris\002-MMU-Iris-Database\12\left\kelvinl3.bmp,Iris\002-MMU-Iris-Database\6\left\christinel3.bmp,iris,False,12,6,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_52,Iris\002-MMU-Iris-Database\28\left\ongbll5.bmp,Iris\002-MMU-Iris-Database\35\left\suzailil5.bmp,iris,False,28,35,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_53,Iris\002-MMU-Iris-Database\26\left\norazal3.bmp,Iris\002-MMU-Iris-Database\11\left\hockl1.bmp,iris,False,26,11,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_54,Iris\002-MMU-Iris-Database\43\right\winr1.bmp,Iris\002-MMU-Iris-Database\38\right\tickr5.bmp,iris,False,43,38,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_55,Iris\002-MMU-Iris-Database\34\right\sitir3.bmp,Iris\002-MMU-Iris-Database\1\right\aevar4.bmp,iris,False,34,1,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_56,Iris\002-MMU-Iris-Database\22\left\mimil3.bmp,Iris\002-MMU-Iris-Database\13\left\lecl5.bmp,iris,False,22,13,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_57,Iris\002-MMU-Iris-Database\25\left\nkll5.bmp,Iris\002-MMU-Iris-Database\33\left\sarinal1.bmp,iris,False,25,33,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_58,Iris\002-MMU-Iris-Database\13\left\lecl2.bmp,Iris\002-MMU-Iris-Database\37\left\thomasl5.bmp,iris,False,13,37,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_59,Iris\002-MMU-Iris-Database\24\right\ngkokwhyr4.bmp,Iris\002-MMU-Iris-Database\33\right\sarinar4.bmp,iris,False,24,33,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_60,Iris\002-MMU-Iris-Database\23\left\minglil1.bmp,Iris\002-MMU-Iris-Database\9\left\fatmal3.bmp,iris,False,23,9,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_61,Iris\002-MMU-Iris-Database\25\left\nkll4.bmp,Iris\002-MMU-Iris-Database\12\left\kelvinl5.bmp,iris,False,25,12,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_62,Iris\002-MMU-Iris-Database\35\right\suzailir5.bmp,Iris\002-MMU-Iris-Database\30\right\philipr5.bmp,iris,False,35,30,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_63,Iris\002-MMU-Iris-Database\36\right\tanwnr2.bmp,Iris\002-MMU-Iris-Database\28\right\ongblr1.bmp,iris,False,36,28,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_64,Iris\002-MMU-Iris-Database\43\left\winl1.bmp,Iris\002-MMU-Iris-Database\7\left\chualsl1.bmp,iris,False,43,7,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_65,Iris\002-MMU-Iris-Database\28\left\ongbll3.bmp,Iris\002-MMU-Iris-Database\6\left\christinel2.bmp,iris,False,28,6,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_66,Iris\002-MMU-Iris-Database\43\left\winl2.bmp,Iris\002-MMU-Iris-Database\6\left\christinel3.bmp,iris,False,43,6,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_67,Iris\002-MMU-Iris-Database\41\left\vimalal5.bmp,Iris\002-MMU-Iris-Database\32\left\salal2.bmp,iris,False,41,32,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_68,Iris\002-MMU-Iris-Database\8\left\eugenehol5.bmp,Iris\002-MMU-Iris-Database\6\left\christinel1.bmp,iris,False,8,6,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_69,Iris\002-MMU-Iris-Database\5\left\chongpkl5.bmp,Iris\002-MMU-Iris-Database\25\left\nkll4.bmp,iris,False,5,25,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_70,Iris\002-MMU-Iris-Database\23\left\minglil3.bmp,Iris\002-MMU-Iris-Database\35\left\suzailil3.bmp,iris,False,23,35,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_71,Iris\002-MMU-Iris-Database\37\right\thomasr2.bmp,Iris\002-MMU-Iris-Database\22\right\mimir2.bmp,iris,False,37,22,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_72,Iris\002-MMU-Iris-Database\39\right\tingcyr2.bmp,Iris\002-MMU-Iris-Database\32\right\salar3.bmp,iris,False,39,32,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_73,Iris\002-MMU-Iris-Database\41\left\vimalal1.bmp,Iris\002-MMU-Iris-Database\21\left\mazwanl2.bmp,iris,False,41,21,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_74,Iris\002-MMU-Iris-Database\22\right\mimir5.bmp,Iris\002-MMU-Iris-Database\1\right\aevar3.bmp,iris,False,22,1,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_75,Iris\002-MMU-Iris-Database\32\right\salar3.bmp,Iris\002-MMU-Iris-Database\14\right\liujwr2.bmp,iris,False,32,14,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_76,Iris\002-MMU-Iris-Database\14\left\liujwl3.bmp,Iris\002-MMU-Iris-Database\19\left\maranl4.bmp,iris,False,14,19,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_77,Iris\002-MMU-Iris-Database\19\right\maranr3.bmp,Iris\002-MMU-Iris-Database\5\right\chongpkr4.bmp,iris,False,19,5,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_78,Iris\002-MMU-Iris-Database\18\right\mahskr1.bmp,Iris\002-MMU-Iris-Database\38\right\tickr4.bmp,iris,False,18,38,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_79,Iris\002-MMU-Iris-Database\36\left\tanwnl3.bmp,Iris\002-MMU-Iris-Database\9\left\fatmal3.bmp,iris,False,36,9,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_80,Iris\002-MMU-Iris-Database\44\right\yannr3.bmp,Iris\002-MMU-Iris-Database\10\right\fionar4.bmp,iris,False,44,10,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_81,Iris\002-MMU-Iris-Database\36\right\tanwnr1.bmp,Iris\002-MMU-Iris-Database\42\right\weecmr1.bmp,iris,False,36,42,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_82,Iris\002-MMU-Iris-Database\16\left\lowyfl4.bmp,Iris\002-MMU-Iris-Database\8\left\eugenehol5.bmp,iris,False,16,8,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_83,Iris\002-MMU-Iris-Database\18\right\mahskr3.bmp,Iris\002-MMU-Iris-Database\19\right\maranr1.bmp,iris,False,18,19,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_84,Iris\002-MMU-Iris-Database\27\left\norsuhaidahl5.bmp,Iris\002-MMU-Iris-Database\32\left\salal1.bmp,iris,False,27,32,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_85,Iris\002-MMU-Iris-Database\42\left\weecml3.bmp,Iris\002-MMU-Iris-Database\40\left\tonghll4.bmp,iris,False,42,40,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_86,Iris\002-MMU-Iris-Database\19\right\maranr4.bmp,Iris\002-MMU-Iris-Database\10\right\fionar1.bmp,iris,False,19,10,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_87,Iris\002-MMU-Iris-Database\13\right\lecr2.bmp,Iris\002-MMU-Iris-Database\10\right\fionar5.bmp,iris,False,13,10,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_88,Iris\002-MMU-Iris-Database\38\left\tickl5.bmp,Iris\002-MMU-Iris-Database\26\left\norazal3.bmp,iris,False,38,26,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_89,Iris\002-MMU-Iris-Database\25\left\nkll4.bmp,Iris\002-MMU-Iris-Database\18\left\mahskl2.bmp,iris,False,25,18,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_90,Iris\002-MMU-Iris-Database\22\right\mimir3.bmp,Iris\002-MMU-Iris-Database\14\right\liujwr5.bmp,iris,False,22,14,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_91,Iris\002-MMU-Iris-Database\5\left\chongpkl5.bmp,Iris\002-MMU-Iris-Database\7\left\chualsl4.bmp,iris,False,5,7,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_92,Iris\002-MMU-Iris-Database\6\right\christiner3.bmp,Iris\002-MMU-Iris-Database\30\right\philipr2.bmp,iris,False,6,30,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_93,Iris\002-MMU-Iris-Database\23\left\minglil5.bmp,Iris\002-MMU-Iris-Database\16\left\lowyfl4.bmp,iris,False,23,16,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_94,Iris\002-MMU-Iris-Database\36\right\tanwnr5.bmp,Iris\002-MMU-Iris-Database\19\right\maranr2.bmp,iris,False,36,19,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_95,Iris\002-MMU-Iris-Database\13\right\lecr5.bmp,Iris\002-MMU-Iris-Database\7\right\chualsr4.bmp,iris,False,13,7,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_96,Iris\002-MMU-Iris-Database\15\left\lokel1.bmp,Iris\002-MMU-Iris-Database\18\left\mahskl2.bmp,iris,False,15,18,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_97,Iris\002-MMU-Iris-Database\1\left\aeval4.bmp,Iris\002-MMU-Iris-Database\14\left\liujwl3.bmp,iris,False,1,14,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_98,Iris\002-MMU-Iris-Database\12\right\kelvinr2.bmp,Iris\002-MMU-Iris-Database\7\right\chualsr1.bmp,iris,False,12,7,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
MMU-Iris_impostor_99,Iris\002-MMU-Iris-Database\9\right\fatmar4.bmp,Iris\002-MMU-Iris-Database\38\right\tickr3.bmp,iris,False,9,38,MMU-Iris,"{""record1_meta"": {}, ""record2_meta"": {}}"
