pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
FingerVein_impostor_11,FingerVein\001-finger-vein\Finger Vein Database\035\left\index_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\100\left\index_3.bmp,finger,False,035,100,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_12,FingerVein\001-finger-vein\Finger Vein Database\027\left\middle_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\070\left\middle_3.bmp,finger,False,027,070,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_13,FingerVein\001-finger-vein\Finger Vein Database\048\right\ring_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\035\right\ring_2.bmp,finger,False,048,035,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_14,FingerVein\001-finger-vein\Finger Vein Database\040\left\middle_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\089\left\middle_2.bmp,finger,False,040,089,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_15,FingerVein\001-finger-vein\Finger Vein Database\102\left\ring_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\073\left\ring_3.bmp,finger,False,102,073,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_16,FingerVein\001-finger-vein\Finger Vein Database\057\right\ring_6.bmp,FingerVein\001-finger-vein\Finger Vein Database\049\right\ring_5.bmp,finger,False,057,049,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_17,FingerVein\001-finger-vein\Finger Vein Database\098\left\middle_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\018\left\middle_5.bmp,finger,False,098,018,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_18,FingerVein\001-finger-vein\Finger Vein Database\018\right\index_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\096\right\index_6.bmp,finger,False,018,096,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_19,FingerVein\001-finger-vein\Finger Vein Database\011\right\index_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\027\right\index_5.bmp,finger,False,011,027,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_20,FingerVein\001-finger-vein\Finger Vein Database\069\right\ring_6.bmp,FingerVein\001-finger-vein\Finger Vein Database\041\right\ring_5.bmp,finger,False,069,041,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_21,FingerVein\001-finger-vein\Finger Vein Database\039\right\middle_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\082\right\middle_5.bmp,finger,False,039,082,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_22,FingerVein\001-finger-vein\Finger Vein Database\036\left\index_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\054\left\index_4.bmp,finger,False,036,054,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_23,FingerVein\001-finger-vein\Finger Vein Database\073\left\middle_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\017\left\middle_6.bmp,finger,False,073,017,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_24,FingerVein\001-finger-vein\Finger Vein Database\018\right\index_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\016\right\index_4.bmp,finger,False,018,016,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_25,FingerVein\001-finger-vein\Finger Vein Database\082\right\index_6.bmp,FingerVein\001-finger-vein\Finger Vein Database\058\right\index_1.bmp,finger,False,082,058,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_26,FingerVein\001-finger-vein\Finger Vein Database\052\left\ring_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\063\left\ring_5.bmp,finger,False,052,063,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_27,FingerVein\001-finger-vein\Finger Vein Database\016\left\index_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\001\left\index_6.bmp,finger,False,016,001,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_28,FingerVein\001-finger-vein\Finger Vein Database\101\left\index_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\006\left\index_5.bmp,finger,False,101,006,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_29,FingerVein\001-finger-vein\Finger Vein Database\090\right\ring_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\073\right\ring_1.bmp,finger,False,090,073,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_30,FingerVein\001-finger-vein\Finger Vein Database\094\left\ring_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\099\left\ring_1.bmp,finger,False,094,099,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_31,FingerVein\001-finger-vein\Finger Vein Database\038\left\middle_6.bmp,FingerVein\001-finger-vein\Finger Vein Database\059\left\middle_5.bmp,finger,False,038,059,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_32,FingerVein\001-finger-vein\Finger Vein Database\034\right\ring_6.bmp,FingerVein\001-finger-vein\Finger Vein Database\081\right\ring_3.bmp,finger,False,034,081,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_33,FingerVein\001-finger-vein\Finger Vein Database\011\right\ring_6.bmp,FingerVein\001-finger-vein\Finger Vein Database\053\right\ring_4.bmp,finger,False,011,053,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_34,FingerVein\001-finger-vein\Finger Vein Database\018\left\index_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\097\left\index_1.bmp,finger,False,018,097,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_35,FingerVein\001-finger-vein\Finger Vein Database\065\left\ring_6.bmp,FingerVein\001-finger-vein\Finger Vein Database\100\left\ring_5.bmp,finger,False,065,100,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_36,FingerVein\001-finger-vein\Finger Vein Database\049\left\index_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\087\left\index_5.bmp,finger,False,049,087,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_37,FingerVein\001-finger-vein\Finger Vein Database\048\left\index_6.bmp,FingerVein\001-finger-vein\Finger Vein Database\087\left\index_6.bmp,finger,False,048,087,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_38,FingerVein\001-finger-vein\Finger Vein Database\016\left\ring_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\010\left\ring_1.bmp,finger,False,016,010,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_39,FingerVein\001-finger-vein\Finger Vein Database\082\left\middle_6.bmp,FingerVein\001-finger-vein\Finger Vein Database\036\left\middle_3.bmp,finger,False,082,036,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_40,FingerVein\001-finger-vein\Finger Vein Database\102\right\index_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\045\right\index_1.bmp,finger,False,102,045,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_41,FingerVein\001-finger-vein\Finger Vein Database\085\right\index_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\078\right\index_2.bmp,finger,False,085,078,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_42,FingerVein\001-finger-vein\Finger Vein Database\090\right\ring_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\054\right\ring_1.bmp,finger,False,090,054,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_43,FingerVein\001-finger-vein\Finger Vein Database\063\right\middle_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\072\right\middle_1.bmp,finger,False,063,072,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_44,FingerVein\001-finger-vein\Finger Vein Database\014\left\index_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\027\left\index_2.bmp,finger,False,014,027,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_45,FingerVein\001-finger-vein\Finger Vein Database\007\right\ring_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\053\right\ring_2.bmp,finger,False,007,053,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_46,FingerVein\001-finger-vein\Finger Vein Database\056\right\middle_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\104\right\middle_2.bmp,finger,False,056,104,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_47,FingerVein\001-finger-vein\Finger Vein Database\006\right\middle_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\016\right\middle_4.bmp,finger,False,006,016,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_48,FingerVein\001-finger-vein\Finger Vein Database\078\right\index_6.bmp,FingerVein\001-finger-vein\Finger Vein Database\049\right\index_6.bmp,finger,False,078,049,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_49,FingerVein\001-finger-vein\Finger Vein Database\004\right\middle_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\070\right\middle_1.bmp,finger,False,004,070,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_50,FingerVein\001-finger-vein\Finger Vein Database\050\left\index_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\044\left\index_4.bmp,finger,False,050,044,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_51,FingerVein\001-finger-vein\Finger Vein Database\048\right\middle_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\064\right\middle_4.bmp,finger,False,048,064,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_52,FingerVein\001-finger-vein\Finger Vein Database\090\left\middle_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\074\left\middle_5.bmp,finger,False,090,074,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_53,FingerVein\001-finger-vein\Finger Vein Database\080\right\index_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\056\right\index_6.bmp,finger,False,080,056,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_54,FingerVein\001-finger-vein\Finger Vein Database\050\left\index_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\074\left\index_3.bmp,finger,False,050,074,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_55,FingerVein\001-finger-vein\Finger Vein Database\039\left\ring_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\073\left\ring_3.bmp,finger,False,039,073,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_56,FingerVein\001-finger-vein\Finger Vein Database\010\left\ring_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\097\left\ring_5.bmp,finger,False,010,097,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_57,FingerVein\001-finger-vein\Finger Vein Database\001\left\middle_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\043\left\middle_2.bmp,finger,False,001,043,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_58,FingerVein\001-finger-vein\Finger Vein Database\017\left\middle_6.bmp,FingerVein\001-finger-vein\Finger Vein Database\027\left\middle_1.bmp,finger,False,017,027,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_59,FingerVein\001-finger-vein\Finger Vein Database\038\right\middle_6.bmp,FingerVein\001-finger-vein\Finger Vein Database\034\right\middle_4.bmp,finger,False,038,034,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_60,FingerVein\001-finger-vein\Finger Vein Database\061\right\middle_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\028\right\middle_3.bmp,finger,False,061,028,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_61,FingerVein\001-finger-vein\Finger Vein Database\018\right\middle_6.bmp,FingerVein\001-finger-vein\Finger Vein Database\078\right\middle_1.bmp,finger,False,018,078,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_62,FingerVein\001-finger-vein\Finger Vein Database\010\left\ring_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\046\left\ring_5.bmp,finger,False,010,046,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_63,FingerVein\001-finger-vein\Finger Vein Database\038\right\index_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\037\right\index_1.bmp,finger,False,038,037,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_64,FingerVein\001-finger-vein\Finger Vein Database\062\left\middle_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\075\left\middle_6.bmp,finger,False,062,075,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_65,FingerVein\001-finger-vein\Finger Vein Database\097\left\middle_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\076\left\middle_5.bmp,finger,False,097,076,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_66,FingerVein\001-finger-vein\Finger Vein Database\082\left\ring_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\059\left\ring_6.bmp,finger,False,082,059,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_67,FingerVein\001-finger-vein\Finger Vein Database\002\right\middle_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\045\right\middle_1.bmp,finger,False,002,045,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_68,FingerVein\001-finger-vein\Finger Vein Database\052\right\index_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\043\right\index_3.bmp,finger,False,052,043,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_69,FingerVein\001-finger-vein\Finger Vein Database\019\right\index_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\041\right\index_4.bmp,finger,False,019,041,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_70,FingerVein\001-finger-vein\Finger Vein Database\081\left\index_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\014\left\index_6.bmp,finger,False,081,014,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_71,FingerVein\001-finger-vein\Finger Vein Database\019\left\ring_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\090\left\ring_4.bmp,finger,False,019,090,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_72,FingerVein\001-finger-vein\Finger Vein Database\069\right\middle_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\004\right\middle_3.bmp,finger,False,069,004,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_73,FingerVein\001-finger-vein\Finger Vein Database\099\right\middle_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\050\right\middle_5.bmp,finger,False,099,050,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_74,FingerVein\001-finger-vein\Finger Vein Database\086\right\index_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\088\right\index_5.bmp,finger,False,086,088,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_75,FingerVein\001-finger-vein\Finger Vein Database\096\right\index_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\015\right\index_1.bmp,finger,False,096,015,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_76,FingerVein\001-finger-vein\Finger Vein Database\044\right\middle_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\029\right\middle_2.bmp,finger,False,044,029,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_77,FingerVein\001-finger-vein\Finger Vein Database\106\right\index_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\083\right\index_3.bmp,finger,False,106,083,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_78,FingerVein\001-finger-vein\Finger Vein Database\068\left\ring_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\082\left\ring_5.bmp,finger,False,068,082,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_79,FingerVein\001-finger-vein\Finger Vein Database\061\left\ring_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\092\left\ring_3.bmp,finger,False,061,092,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_80,FingerVein\001-finger-vein\Finger Vein Database\031\left\middle_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\083\left\middle_5.bmp,finger,False,031,083,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_81,FingerVein\001-finger-vein\Finger Vein Database\094\left\middle_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\104\left\middle_1.bmp,finger,False,094,104,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_82,FingerVein\001-finger-vein\Finger Vein Database\094\right\middle_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\064\right\middle_2.bmp,finger,False,094,064,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_83,FingerVein\001-finger-vein\Finger Vein Database\064\right\ring_4.bmp,FingerVein\001-finger-vein\Finger Vein Database\051\right\ring_4.bmp,finger,False,064,051,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_84,FingerVein\001-finger-vein\Finger Vein Database\083\left\ring_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\001\left\ring_4.bmp,finger,False,083,001,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_85,FingerVein\001-finger-vein\Finger Vein Database\061\right\middle_6.bmp,FingerVein\001-finger-vein\Finger Vein Database\078\right\middle_4.bmp,finger,False,061,078,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_86,FingerVein\001-finger-vein\Finger Vein Database\082\left\ring_6.bmp,FingerVein\001-finger-vein\Finger Vein Database\034\left\ring_4.bmp,finger,False,082,034,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_87,FingerVein\001-finger-vein\Finger Vein Database\031\right\ring_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\009\right\ring_2.bmp,finger,False,031,009,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_88,FingerVein\001-finger-vein\Finger Vein Database\025\left\ring_6.bmp,FingerVein\001-finger-vein\Finger Vein Database\099\left\ring_2.bmp,finger,False,025,099,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_89,FingerVein\001-finger-vein\Finger Vein Database\060\right\middle_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\013\right\middle_1.bmp,finger,False,060,013,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_90,FingerVein\001-finger-vein\Finger Vein Database\034\right\ring_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\086\right\ring_4.bmp,finger,False,034,086,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_91,FingerVein\001-finger-vein\Finger Vein Database\104\left\ring_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\092\left\ring_2.bmp,finger,False,104,092,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_92,FingerVein\001-finger-vein\Finger Vein Database\041\right\middle_5.bmp,FingerVein\001-finger-vein\Finger Vein Database\006\right\middle_1.bmp,finger,False,041,006,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_93,FingerVein\001-finger-vein\Finger Vein Database\100\right\index_1.bmp,FingerVein\001-finger-vein\Finger Vein Database\043\right\index_2.bmp,finger,False,100,043,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_94,FingerVein\001-finger-vein\Finger Vein Database\014\left\ring_6.bmp,FingerVein\001-finger-vein\Finger Vein Database\050\left\ring_3.bmp,finger,False,014,050,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_95,FingerVein\001-finger-vein\Finger Vein Database\097\right\ring_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\003\right\ring_1.bmp,finger,False,097,003,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_96,FingerVein\001-finger-vein\Finger Vein Database\067\right\ring_6.bmp,FingerVein\001-finger-vein\Finger Vein Database\021\right\ring_2.bmp,finger,False,067,021,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_97,FingerVein\001-finger-vein\Finger Vein Database\049\left\ring_6.bmp,FingerVein\001-finger-vein\Finger Vein Database\078\left\ring_3.bmp,finger,False,049,078,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_98,FingerVein\001-finger-vein\Finger Vein Database\033\left\middle_2.bmp,FingerVein\001-finger-vein\Finger Vein Database\049\left\middle_5.bmp,finger,False,033,049,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
FingerVein_impostor_99,FingerVein\001-finger-vein\Finger Vein Database\070\right\middle_3.bmp,FingerVein\001-finger-vein\Finger Vein Database\064\right\middle_6.bmp,finger,False,070,064,FingerVein,"{""record1_meta"": {}, ""record2_meta"": {}}"
