pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
MMCBNU_6000_genuine_14992,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\09.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_14993,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_14994,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\03.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_14995,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\04.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_14996,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\05.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_14997,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\06.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_14998,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\07.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_14999,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\08.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15000,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\09.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15001,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15002,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\04.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15003,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\05.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15004,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\06.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15005,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\07.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15006,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\08.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15007,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\09.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15008,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15009,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\05.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15010,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\06.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15011,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\07.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15012,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\08.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15013,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\09.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15014,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15015,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\06.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15016,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\07.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15017,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\08.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15018,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\09.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15019,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15020,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\07.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15021,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\08.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15022,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\09.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15023,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15024,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\08.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15025,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\09.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15026,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15027,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\09.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15028,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15029,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Fore\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15030,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\02.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15031,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\03.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15032,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\04.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15033,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\05.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15034,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\06.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15035,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\07.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15036,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\08.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15037,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\09.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15038,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15039,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\03.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15040,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\04.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15041,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\05.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15042,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\06.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15043,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\07.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15044,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\08.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15045,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\09.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15046,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15047,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\04.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15048,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\05.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15049,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\06.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15050,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\07.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15051,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\08.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15052,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\09.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15053,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15054,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\05.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15055,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\06.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15056,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\07.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15057,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\08.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15058,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\09.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15059,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15060,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\06.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15061,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\07.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15062,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\08.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15063,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\09.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15064,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15065,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\07.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15066,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\08.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15067,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\09.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15068,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15069,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\08.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15070,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\09.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15071,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15072,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\09.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15073,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15074,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\10.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15075,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\02.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15076,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\03.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15077,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\04.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_genuine_15078,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\056\R_Ring\05.bmp,finger,True,056,056,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
