pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
EEMSC-DBM_genuine_99,FingerVein\005-EEMSC-DBM\data\0054\0054_5_2_120511-103610.png,FingerVein\005-EEMSC-DBM\data\0054\0054_5_3_120525-100932.png,finger,True,0054,0054,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_0,FingerVein\005-EEMSC-DBM\data\0034\0034_6_3_120531-145739.png,FingerVein\005-EEMSC-DBM\data\0021\0021_6_1_120509-162016.png,finger,False,0034,0021,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_1,FingerVein\005-EEMSC-DBM\data\0003\0003_6_4_120524-161445.png,FingerVein\005-EEMSC-DBM\data\0037\0037_6_2_120510-113915.png,finger,False,0003,0037,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_2,FingerVein\005-EEMSC-DBM\data\0033\0033_4_4_120523-111055.png,FingerVein\005-EEMSC-DBM\data\0052\0052_4_4_120529-115410.png,finger,False,0033,0052,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_3,FingerVein\005-EEMSC-DBM\data\0014\0014_1_2_120509-153046.png,FingerVein\005-EEMSC-DBM\data\0038\0038_1_4_120523-152039.png,finger,False,0014,0038,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_4,FingerVein\005-EEMSC-DBM\data\0051\0051_1_1_120510-164538.png,FingerVein\005-EEMSC-DBM\data\0045\0045_1_2_120510-135520.png,finger,False,0051,0045,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_5,FingerVein\005-EEMSC-DBM\data\0035\0035_1_1_120510-111430.png,FingerVein\005-EEMSC-DBM\data\0053\0053_1_2_120511-103137.png,finger,False,0035,0053,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_6,FingerVein\005-EEMSC-DBM\data\0038\0038_6_2_120510-114426.png,FingerVein\005-EEMSC-DBM\data\0058\0058_6_3_120523-143456.png,finger,False,0038,0058,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_7,FingerVein\005-EEMSC-DBM\data\0043\0043_6_4_120529-103153.png,FingerVein\005-EEMSC-DBM\data\0057\0057_6_1_120511-133324.png,finger,False,0043,0057,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_8,FingerVein\005-EEMSC-DBM\data\0046\0046_4_1_120510-155011.png,FingerVein\005-EEMSC-DBM\data\0048\0048_4_3_120523-140727.png,finger,False,0046,0048,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_9,FingerVein\005-EEMSC-DBM\data\0023\0023_3_1_120509-163419.png,FingerVein\005-EEMSC-DBM\data\0001\0001_3_4_120523-100949.png,finger,False,0023,0001,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_10,FingerVein\005-EEMSC-DBM\data\0053\0053_6_3_120524-110905.png,FingerVein\005-EEMSC-DBM\data\0003\0003_6_3_120524-161326.png,finger,False,0053,0003,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_11,FingerVein\005-EEMSC-DBM\data\0022\0022_2_3_120523-125850.png,FingerVein\005-EEMSC-DBM\data\0004\0004_2_3_120523-105411.png,finger,False,0022,0004,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_12,FingerVein\005-EEMSC-DBM\data\0013\0013_3_4_120523-120951.png,FingerVein\005-EEMSC-DBM\data\0009\0009_3_4_120523-144654.png,finger,False,0013,0009,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_13,FingerVein\005-EEMSC-DBM\data\0026\0026_5_4_120523-110636.png,FingerVein\005-EEMSC-DBM\data\0053\0053_5_2_120511-103223.png,finger,False,0026,0053,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_14,FingerVein\005-EEMSC-DBM\data\0025\0025_6_2_120509-164710.png,FingerVein\005-EEMSC-DBM\data\0039\0039_6_3_120523-124203.png,finger,False,0025,0039,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_15,FingerVein\005-EEMSC-DBM\data\0047\0047_3_3_120524-140841.png,FingerVein\005-EEMSC-DBM\data\0030\0030_3_2_120510-102741.png,finger,False,0047,0030,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_16,FingerVein\005-EEMSC-DBM\data\0034\0034_4_3_120531-145701.png,FingerVein\005-EEMSC-DBM\data\0039\0039_4_4_120523-124302.png,finger,False,0034,0039,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_17,FingerVein\005-EEMSC-DBM\data\0029\0029_3_4_120522-163732.png,FingerVein\005-EEMSC-DBM\data\0045\0045_3_4_120523-144216.png,finger,False,0029,0045,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_18,FingerVein\005-EEMSC-DBM\data\0034\0034_1_2_120510-110446.png,FingerVein\005-EEMSC-DBM\data\0040\0040_1_3_120525-101228.png,finger,False,0034,0040,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_19,FingerVein\005-EEMSC-DBM\data\0035\0035_4_4_120523-102336.png,FingerVein\005-EEMSC-DBM\data\0012\0012_4_4_120523-125028.png,finger,False,0035,0012,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_20,FingerVein\005-EEMSC-DBM\data\0045\0045_2_4_120523-144203.png,FingerVein\005-EEMSC-DBM\data\0060\0060_2_3_120524-164625.png,finger,False,0045,0060,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_21,FingerVein\005-EEMSC-DBM\data\0048\0048_1_2_120510-161920.png,FingerVein\005-EEMSC-DBM\data\0034\0034_1_4_120531-145759.png,finger,False,0048,0034,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_22,FingerVein\005-EEMSC-DBM\data\0036\0036_2_1_120510-112317.png,FingerVein\005-EEMSC-DBM\data\0035\0035_2_2_120510-111603.png,finger,False,0036,0035,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_23,FingerVein\005-EEMSC-DBM\data\0006\0006_6_3_120523-112358.png,FingerVein\005-EEMSC-DBM\data\0046\0046_6_4_120523-160718.png,finger,False,0006,0046,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_24,FingerVein\005-EEMSC-DBM\data\0024\0024_5_2_120509-164209.png,FingerVein\005-EEMSC-DBM\data\0003\0003_5_4_120524-161433.png,finger,False,0024,0003,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_25,FingerVein\005-EEMSC-DBM\data\0025\0025_5_3_120529-141034.png,FingerVein\005-EEMSC-DBM\data\0021\0021_5_2_120509-162149.png,finger,False,0025,0021,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_26,FingerVein\005-EEMSC-DBM\data\0025\0025_1_4_120529-141059.png,FingerVein\005-EEMSC-DBM\data\0001\0001_1_3_120523-100701.png,finger,False,0025,0001,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_27,FingerVein\005-EEMSC-DBM\data\0051\0051_2_3_120524-120210.png,FingerVein\005-EEMSC-DBM\data\0037\0037_2_1_120510-113649.png,finger,False,0051,0037,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_28,FingerVein\005-EEMSC-DBM\data\0033\0033_5_3_120523-110903.png,FingerVein\005-EEMSC-DBM\data\0041\0041_5_2_120510-121401.png,finger,False,0033,0041,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_29,FingerVein\005-EEMSC-DBM\data\0047\0047_2_3_120524-140827.png,FingerVein\005-EEMSC-DBM\data\0013\0013_2_3_120523-120809.png,finger,False,0047,0013,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_30,FingerVein\005-EEMSC-DBM\data\0013\0013_1_4_120523-120922.png,FingerVein\005-EEMSC-DBM\data\0027\0027_1_2_120510-093331.png,finger,False,0013,0027,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_31,FingerVein\005-EEMSC-DBM\data\0004\0004_3_1_120509-141834.png,FingerVein\005-EEMSC-DBM\data\0049\0049_3_4_120524-164122.png,finger,False,0004,0049,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_32,FingerVein\005-EEMSC-DBM\data\0055\0055_2_2_120511-103900.png,FingerVein\005-EEMSC-DBM\data\0052\0052_2_2_120510-170951.png,finger,False,0055,0052,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_33,FingerVein\005-EEMSC-DBM\data\0022\0022_4_1_120509-162705.png,FingerVein\005-EEMSC-DBM\data\0036\0036_4_2_120510-112509.png,finger,False,0022,0036,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_34,FingerVein\005-EEMSC-DBM\data\0059\0059_4_3_120531-162350.png,FingerVein\005-EEMSC-DBM\data\0023\0023_4_2_120509-163559.png,finger,False,0059,0023,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_35,FingerVein\005-EEMSC-DBM\data\0048\0048_2_2_120510-161933.png,FingerVein\005-EEMSC-DBM\data\0038\0038_2_1_120510-114113.png,finger,False,0048,0038,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_36,FingerVein\005-EEMSC-DBM\data\0009\0009_4_2_120509-145839.png,FingerVein\005-EEMSC-DBM\data\0021\0021_4_4_120523-115633.png,finger,False,0009,0021,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_37,FingerVein\005-EEMSC-DBM\data\0050\0050_2_2_120510-164341.png,FingerVein\005-EEMSC-DBM\data\0047\0047_2_3_120524-140827.png,finger,False,0050,0047,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_38,FingerVein\005-EEMSC-DBM\data\0010\0010_5_1_120509-150232.png,FingerVein\005-EEMSC-DBM\data\0059\0059_5_3_120531-162405.png,finger,False,0010,0059,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_39,FingerVein\005-EEMSC-DBM\data\0059\0059_1_1_120511-152409.png,FingerVein\005-EEMSC-DBM\data\0053\0053_1_1_120511-103029.png,finger,False,0059,0053,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_40,FingerVein\005-EEMSC-DBM\data\0034\0034_3_3_120531-145638.png,FingerVein\005-EEMSC-DBM\data\0035\0035_3_2_120510-111614.png,finger,False,0034,0035,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_41,FingerVein\005-EEMSC-DBM\data\0029\0029_6_4_120522-163811.png,FingerVein\005-EEMSC-DBM\data\0058\0058_6_2_120511-134945.png,finger,False,0029,0058,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_42,FingerVein\005-EEMSC-DBM\data\0008\0008_3_2_120509-145217.png,FingerVein\005-EEMSC-DBM\data\0036\0036_3_4_120523-122450.png,finger,False,0008,0036,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_43,FingerVein\005-EEMSC-DBM\data\0037\0037_6_4_120523-111838.png,FingerVein\005-EEMSC-DBM\data\0047\0047_6_2_120510-155737.png,finger,False,0037,0047,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_44,FingerVein\005-EEMSC-DBM\data\0053\0053_3_1_120511-103050.png,FingerVein\005-EEMSC-DBM\data\0058\0058_3_1_120511-134601.png,finger,False,0053,0058,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_45,FingerVein\005-EEMSC-DBM\data\0055\0055_4_1_120511-103808.png,FingerVein\005-EEMSC-DBM\data\0039\0039_4_3_120523-124140.png,finger,False,0055,0039,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_46,FingerVein\005-EEMSC-DBM\data\0041\0041_1_1_120510-121143.png,FingerVein\005-EEMSC-DBM\data\0060\0060_1_1_120511-160419.png,finger,False,0041,0060,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_47,FingerVein\005-EEMSC-DBM\data\0033\0033_5_4_120523-111118.png,FingerVein\005-EEMSC-DBM\data\0055\0055_5_2_120511-103943.png,finger,False,0033,0055,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_48,FingerVein\005-EEMSC-DBM\data\0058\0058_5_4_120523-143601.png,FingerVein\005-EEMSC-DBM\data\0023\0023_5_1_120509-163446.png,finger,False,0058,0023,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_49,FingerVein\005-EEMSC-DBM\data\0060\0060_2_4_120524-164814.png,FingerVein\005-EEMSC-DBM\data\0014\0014_2_3_120524-111312.png,finger,False,0060,0014,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_50,FingerVein\005-EEMSC-DBM\data\0044\0044_5_3_120523-101527.png,FingerVein\005-EEMSC-DBM\data\0059\0059_5_2_120511-152641.png,finger,False,0044,0059,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_51,FingerVein\005-EEMSC-DBM\data\0055\0055_3_2_120511-103912.png,FingerVein\005-EEMSC-DBM\data\0054\0054_3_2_120511-103540.png,finger,False,0055,0054,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_52,FingerVein\005-EEMSC-DBM\data\0041\0041_2_3_120523-113512.png,FingerVein\005-EEMSC-DBM\data\0053\0053_2_3_120524-110823.png,finger,False,0041,0053,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_53,FingerVein\005-EEMSC-DBM\data\0034\0034_1_4_120531-145759.png,FingerVein\005-EEMSC-DBM\data\0042\0042_1_3_120523-151248.png,finger,False,0034,0042,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_54,FingerVein\005-EEMSC-DBM\data\0048\0048_5_1_120510-161847.png,FingerVein\005-EEMSC-DBM\data\0003\0003_5_2_120509-141536.png,finger,False,0048,0003,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_55,FingerVein\005-EEMSC-DBM\data\0014\0014_4_2_120509-153132.png,FingerVein\005-EEMSC-DBM\data\0006\0006_4_2_120509-143923.png,finger,False,0014,0006,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_56,FingerVein\005-EEMSC-DBM\data\0037\0037_5_4_120523-111825.png,FingerVein\005-EEMSC-DBM\data\0007\0007_5_4_120523-110116.png,finger,False,0037,0007,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_57,FingerVein\005-EEMSC-DBM\data\0043\0043_1_2_120510-124845.png,FingerVein\005-EEMSC-DBM\data\0022\0022_1_4_120523-130006.png,finger,False,0043,0022,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_58,FingerVein\005-EEMSC-DBM\data\0003\0003_4_4_120524-161420.png,FingerVein\005-EEMSC-DBM\data\0054\0054_4_2_120511-103554.png,finger,False,0003,0054,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_59,FingerVein\005-EEMSC-DBM\data\0036\0036_5_3_120523-122347.png,FingerVein\005-EEMSC-DBM\data\0022\0022_5_2_120509-162907.png,finger,False,0036,0022,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_60,FingerVein\005-EEMSC-DBM\data\0045\0045_4_2_120510-135608.png,FingerVein\005-EEMSC-DBM\data\0026\0026_4_4_120523-110620.png,finger,False,0045,0026,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_61,FingerVein\005-EEMSC-DBM\data\0056\0056_3_3_120523-113134.png,FingerVein\005-EEMSC-DBM\data\0014\0014_3_2_120509-153112.png,finger,False,0056,0014,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_62,FingerVein\005-EEMSC-DBM\data\0016\0016_6_1_120509-155106.png,FingerVein\005-EEMSC-DBM\data\0058\0058_6_2_120511-134945.png,finger,False,0016,0058,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_63,FingerVein\005-EEMSC-DBM\data\0011\0011_6_4_120524-163810.png,FingerVein\005-EEMSC-DBM\data\0038\0038_6_3_120523-152020.png,finger,False,0011,0038,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_64,FingerVein\005-EEMSC-DBM\data\0003\0003_5_2_120509-141536.png,FingerVein\005-EEMSC-DBM\data\0019\0019_5_4_120702-123512.png,finger,False,0003,0019,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_65,FingerVein\005-EEMSC-DBM\data\0008\0008_6_2_120509-145259.png,FingerVein\005-EEMSC-DBM\data\0040\0040_6_2_120510-120624.png,finger,False,0008,0040,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_66,FingerVein\005-EEMSC-DBM\data\0030\0030_6_2_120510-102832.png,FingerVein\005-EEMSC-DBM\data\0019\0019_6_3_120702-123358.png,finger,False,0030,0019,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_67,FingerVein\005-EEMSC-DBM\data\0043\0043_1_3_120529-102926.png,FingerVein\005-EEMSC-DBM\data\0053\0053_1_1_120511-103029.png,finger,False,0043,0053,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_68,FingerVein\005-EEMSC-DBM\data\0054\0054_5_3_120525-100932.png,FingerVein\005-EEMSC-DBM\data\0034\0034_5_3_120531-145720.png,finger,False,0054,0034,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_69,FingerVein\005-EEMSC-DBM\data\0049\0049_2_1_120510-162803.png,FingerVein\005-EEMSC-DBM\data\0039\0039_2_2_120510-115427.png,finger,False,0049,0039,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_70,FingerVein\005-EEMSC-DBM\data\0004\0004_2_1_120509-141820.png,FingerVein\005-EEMSC-DBM\data\0020\0020_2_3_120523-114848.png,finger,False,0004,0020,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_71,FingerVein\005-EEMSC-DBM\data\0047\0047_5_2_120510-155720.png,FingerVein\005-EEMSC-DBM\data\0031\0031_5_3_120529-102526.png,finger,False,0047,0031,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_72,FingerVein\005-EEMSC-DBM\data\0035\0035_5_4_120523-102351.png,FingerVein\005-EEMSC-DBM\data\0028\0028_5_1_120510-095839.png,finger,False,0035,0028,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_73,FingerVein\005-EEMSC-DBM\data\0007\0007_3_1_120509-144447.png,FingerVein\005-EEMSC-DBM\data\0044\0044_3_1_120510-125610.png,finger,False,0007,0044,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_74,FingerVein\005-EEMSC-DBM\data\0032\0032_6_2_120510-104919.png,FingerVein\005-EEMSC-DBM\data\0002\0002_6_1_120509-140803.png,finger,False,0032,0002,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_75,FingerVein\005-EEMSC-DBM\data\0047\0047_4_3_120524-140857.png,FingerVein\005-EEMSC-DBM\data\0043\0043_4_3_120529-103008.png,finger,False,0047,0043,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_76,FingerVein\005-EEMSC-DBM\data\0017\0017_3_1_120509-155615.png,FingerVein\005-EEMSC-DBM\data\0006\0006_3_1_120509-143727.png,finger,False,0017,0006,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_77,FingerVein\005-EEMSC-DBM\data\0010\0010_3_3_120524-110009.png,FingerVein\005-EEMSC-DBM\data\0025\0025_3_1_120509-164520.png,finger,False,0010,0025,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_78,FingerVein\005-EEMSC-DBM\data\0058\0058_3_1_120511-134601.png,FingerVein\005-EEMSC-DBM\data\0020\0020_3_4_120523-115031.png,finger,False,0058,0020,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_79,FingerVein\005-EEMSC-DBM\data\0035\0035_1_4_120523-102248.png,FingerVein\005-EEMSC-DBM\data\0044\0044_1_2_120510-125713.png,finger,False,0035,0044,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_80,FingerVein\005-EEMSC-DBM\data\0048\0048_6_1_120510-161901.png,FingerVein\005-EEMSC-DBM\data\0036\0036_6_1_120510-112415.png,finger,False,0048,0036,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_81,FingerVein\005-EEMSC-DBM\data\0018\0018_2_4_120523-114606.png,FingerVein\005-EEMSC-DBM\data\0005\0005_2_4_120523-121348.png,finger,False,0018,0005,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_82,FingerVein\005-EEMSC-DBM\data\0038\0038_3_1_120510-114136.png,FingerVein\005-EEMSC-DBM\data\0025\0025_3_1_120509-164520.png,finger,False,0038,0025,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_83,FingerVein\005-EEMSC-DBM\data\0018\0018_5_3_120523-114534.png,FingerVein\005-EEMSC-DBM\data\0038\0038_5_1_120510-114231.png,finger,False,0018,0038,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_84,FingerVein\005-EEMSC-DBM\data\0031\0031_4_2_120510-104215.png,FingerVein\005-EEMSC-DBM\data\0032\0032_4_2_120510-104852.png,finger,False,0031,0032,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_85,FingerVein\005-EEMSC-DBM\data\0023\0023_2_2_120509-163535.png,FingerVein\005-EEMSC-DBM\data\0015\0015_2_3_120523-120315.png,finger,False,0023,0015,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_86,FingerVein\005-EEMSC-DBM\data\0005\0005_5_3_120523-121303.png,FingerVein\005-EEMSC-DBM\data\0032\0032_5_1_120510-104747.png,finger,False,0005,0032,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_87,FingerVein\005-EEMSC-DBM\data\0031\0031_2_2_120510-104121.png,FingerVein\005-EEMSC-DBM\data\0045\0045_2_2_120510-135536.png,finger,False,0031,0045,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_88,FingerVein\005-EEMSC-DBM\data\0021\0021_4_3_120523-115456.png,FingerVein\005-EEMSC-DBM\data\0043\0043_4_1_120510-124801.png,finger,False,0021,0043,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_89,FingerVein\005-EEMSC-DBM\data\0046\0046_3_1_120510-154955.png,FingerVein\005-EEMSC-DBM\data\0033\0033_3_2_120510-105833.png,finger,False,0046,0033,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_90,FingerVein\005-EEMSC-DBM\data\0055\0055_2_1_120511-103743.png,FingerVein\005-EEMSC-DBM\data\0019\0019_2_3_120702-123302.png,finger,False,0055,0019,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_91,FingerVein\005-EEMSC-DBM\data\0048\0048_1_3_120523-140643.png,FingerVein\005-EEMSC-DBM\data\0021\0021_1_1_120509-161858.png,finger,False,0048,0021,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_92,FingerVein\005-EEMSC-DBM\data\0050\0050_6_2_120510-164444.png,FingerVein\005-EEMSC-DBM\data\0036\0036_6_4_120523-122535.png,finger,False,0050,0036,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_93,FingerVein\005-EEMSC-DBM\data\0056\0056_4_1_120511-105736.png,FingerVein\005-EEMSC-DBM\data\0044\0044_4_2_120510-125753.png,finger,False,0056,0044,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_94,FingerVein\005-EEMSC-DBM\data\0010\0010_5_1_120509-150232.png,FingerVein\005-EEMSC-DBM\data\0047\0047_5_3_120524-140909.png,finger,False,0010,0047,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_95,FingerVein\005-EEMSC-DBM\data\0010\0010_5_1_120509-150232.png,FingerVein\005-EEMSC-DBM\data\0045\0045_5_2_120510-135623.png,finger,False,0010,0045,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_96,FingerVein\005-EEMSC-DBM\data\0055\0055_1_4_120523-105145.png,FingerVein\005-EEMSC-DBM\data\0008\0008_1_1_120509-145014.png,finger,False,0055,0008,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
EEMSC-DBM_impostor_97,FingerVein\005-EEMSC-DBM\data\0003\0003_1_1_120509-141239.png,FingerVein\005-EEMSC-DBM\data\0006\0006_1_2_120509-143840.png,finger,False,0003,0006,EEMSC-DBM,"{""record1_meta"": {}, ""record2_meta"": {}}"
